age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown,no
58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure,no
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,no
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown,yes
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,yes
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,unknown,yes
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,no
36,blue-collar,married,primary,no,871,yes,yes,telephone,18,nov,2,1,-1,0,unknown,no
36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,yes
29,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure,yes
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,no
53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown,no
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,yes
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes
39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,181,2,-1,0,unknown,no
37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown,yes
46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1574,3,-1,0,unknown,yes
50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown,yes
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown,no
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other,no
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes
31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown,no
43,unemployed,single,primary,no,698,yes,no,unknown,14,may,322,1,-1,0,unknown,no
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,yes
65,retired,married,secondary,no,2,no,no,cellular,14,apr,450,1,-1,0,unknown,yes
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,yes
56,services,married,secondary,no,1150,no,yes,cellular,17,nov,107,1,117,3,failure,no
39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,no
44,blue-collar,married,primary,no,140,yes,no,unknown,15,may,7,9,-1,0,unknown,no
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown,no
36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown,yes
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,no
27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,unknown,yes
30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,-1,0,unknown,no
60,retired,married,secondary,no,2060,no,no,cellular,26,mar,454,1,88,3,other,no
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown,yes
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,no
32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,no
44,management,married,secondary,no,0,no,no,cellular,21,aug,167,2,-1,0,unknown,no
23,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown,yes
43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,unknown,yes
58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1090,1,-1,0,unknown,yes
34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown,yes
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,yes
53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,no
30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,yes
48,technician,single,tertiary,no,0,no,no,unknown,16,jun,73,4,-1,0,unknown,no
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,no
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown,yes
28,management,single,tertiary,no,150,yes,no,unknown,8,may,491,1,-1,0,unknown,no
30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13,-1,0,unknown,yes
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other,yes
29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,179,1,-1,0,unknown,yes
47,admin.,married,secondary,no,368,no,no,cellular,21,may,403,1,87,6,success,yes
42,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,321,1,other,yes
39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown,yes
33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown,yes
33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,335,1,-1,0,unknown,yes
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown,yes
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown,yes
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,yes
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,no
61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,yes
29,admin.,single,secondary,no,265,yes,no,cellular,25,nov,414,1,184,1,failure,yes
41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown,no
36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,-1,0,unknown,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown,no
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown,yes
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,yes
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown,no
57,technician,divorced,secondary,no,3105,yes,no,unknown,14,may,173,11,-1,0,unknown,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,264,2,86,3,failure,no
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown,no
33,services,single,secondary,no,170,no,no,cellular,7,jul,782,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown,no
46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,yes
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,no
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown,no
73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown,yes
52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure,no
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no
32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown,no
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,no
34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure,no
48,management,divorced,tertiary,no,148,no,no,cellular,12,aug,152,2,-1,0,unknown,no
58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1536,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,no
35,technician,married,tertiary,no,3160,yes,no,cellular,16,nov,445,2,95,1,failure,yes
40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success,yes
22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,unknown,yes
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,190,1,-1,0,unknown,no
85,retired,married,primary,no,98,no,no,cellular,30,apr,416,1,-1,0,unknown,yes
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,no
60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,unknown,yes
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown,no
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,658,2,-1,0,unknown,no
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure,yes
56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,unknown,yes
31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other,yes
76,housemaid,divorced,primary,no,1411,no,no,telephone,15,apr,170,3,-1,0,unknown,yes
47,management,single,tertiary,no,551,no,no,cellular,29,oct,124,1,-1,0,unknown,yes
26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown,no
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure,no
27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown,no
51,services,married,primary,no,-553,yes,no,unknown,4,jun,149,8,-1,0,unknown,no
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,no
56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown,no
37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4,-1,0,unknown,yes
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown,no
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,yes
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,no
20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,133,1,-1,0,unknown,no
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure,no
43,services,married,secondary,no,192,yes,yes,unknown,30,may,273,2,-1,0,unknown,no
38,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success,yes
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes
45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success,yes
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown,no
46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown,no
71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown,yes
28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure,no
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,unknown,no
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,yes
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,no
43,admin.,married,secondary,no,2271,no,no,telephone,10,nov,524,1,-1,0,unknown,yes
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,yes
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,-1,0,unknown,yes
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown,yes
27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown,yes
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes
45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown,yes
48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,23,1,-1,0,unknown,no
46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other,no
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,yes
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,yes
47,admin.,married,unknown,no,989,no,no,unknown,19,jun,116,1,-1,0,unknown,no
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,yes
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown,yes
41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,130,1,-1,0,unknown,no
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,yes
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3,-1,0,unknown,yes
42,management,married,secondary,no,1018,no,no,cellular,29,jul,305,2,-1,0,unknown,no
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
41,services,married,secondary,no,2399,yes,no,cellular,15,may,303,2,351,2,failure,no
21,student,single,secondary,no,224,no,no,cellular,30,apr,871,1,-1,0,unknown,yes
38,services,married,secondary,no,968,yes,no,cellular,6,apr,272,1,-1,0,unknown,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,no
49,technician,married,secondary,no,12531,no,no,cellular,13,aug,77,8,-1,0,unknown,no
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,no
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,265,1,181,8,success,yes
28,admin.,single,secondary,no,0,yes,yes,cellular,18,may,390,5,-1,0,unknown,yes
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes
41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,no
25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown,no
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,no
27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,-1,0,unknown,yes
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,no
36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other,no
47,technician,married,secondary,no,2480,no,no,cellular,6,aug,763,2,-1,0,unknown,yes
47,technician,married,secondary,no,0,no,no,unknown,11,nov,74,1,-1,0,unknown,no
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown,yes
52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,yes
33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no
33,technician,married,secondary,no,1234,no,no,telephone,9,nov,61,1,-1,0,unknown,no
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure,yes
34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,yes
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,561,yes,no,unknown,9,jun,198,2,-1,0,unknown,no
40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,90,1,-1,0,unknown,no
43,unemployed,married,primary,no,9,yes,yes,cellular,6,may,472,1,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,yes
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,yes
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,no
41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,yes
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success,yes
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown,no
33,services,married,tertiary,no,597,no,no,cellular,4,feb,134,1,-1,0,unknown,no
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown,no
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,no
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,no
43,technician,married,secondary,no,3723,yes,no,cellular,11,aug,134,4,-1,0,unknown,no
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown,no
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown,no
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown,yes
33,technician,married,secondary,no,4,yes,yes,unknown,18,jun,625,2,-1,0,unknown,yes
26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success,yes
29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,unknown,yes
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,no
54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown,yes
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,no
61,retired,married,primary,no,3738,no,no,telephone,6,feb,188,1,-1,0,unknown,no
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,171,1,-1,0,unknown,no
34,technician,single,tertiary,no,0,yes,no,cellular,17,apr,158,2,-1,0,unknown,no
39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown,yes
40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown,no
28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown,no
43,housemaid,married,secondary,no,150,no,no,telephone,28,jul,290,7,-1,0,unknown,no
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
29,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,351,1,failure,no
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other,no
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,no
44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,64,1,-1,0,unknown,no
57,housemaid,married,primary,no,1969,no,no,cellular,14,aug,286,3,-1,0,unknown,no
32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown,yes
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,yes
42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown,yes
30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,unknown,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,no
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure,no
59,housemaid,married,primary,no,88,yes,no,cellular,28,jul,63,5,-1,0,unknown,no
56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown,no
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown,no
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown,no
49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,no
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,yes
59,retired,married,secondary,no,1521,yes,yes,unknown,14,may,1125,2,-1,0,unknown,yes
57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,yes
46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,unknown,no
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,-1,0,unknown,no
27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown,yes
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,yes
37,admin.,single,tertiary,no,869,no,no,cellular,30,jul,60,8,-1,0,unknown,no
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,no
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success,yes
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,yes
35,management,single,tertiary,no,0,no,no,cellular,18,aug,276,5,-1,0,unknown,no
30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown,yes
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,yes
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,unknown,no
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,no
37,management,married,tertiary,no,332,yes,no,cellular,14,aug,190,2,84,7,failure,no
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,yes
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,407,3,success,yes
55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown,no
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,unknown,yes
